id,title,channelTitle,channelId,publishedTimeText,viewCount,viewCountText,duration,durationSeconds,videoUrl,thumbnailUrl,layers,searchLabels,visualFunctionTags,benchmarkFunction
gJ1MC0YjSEo,「金銭感覚は０が２～３つ違う」「目標は４億～５億」唯一の20代！入社１年目で抜擢された新人外商マンに密着！,CBCドキュメンタリー,UC_tosV-ZWt55wbpBAYE-78w,1 年前,4400716,"4,400,716回視聴",9:57,597,https://www.youtube.com/watch?v=gJ1MC0YjSEo,https://i.ytimg.com/vi/gJ1MC0YjSEo/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLARcP8PvHn1xxXLGPWWygjmCyOj4Q,direct_competitor,仕事 密着 ドキュメンタリー,1日密着/追跡 | 仕事/現場感 | 番組/ドキュメンタリー | 成功/憧れ,憧れ/成功の生活感で押す棚
gs03MbyHSz0,【密着】片瀬那奈（43）会社員生活 なぜ芸能界から一般企業へ？ ゼロからのリスタート【めざまし8ニュース】,サン!シャイン公式ch.,UCiGA_R0F_m6qBEgOwHFuVgg,1 年前,4329927,"4,329,927回視聴",10:07,607,https://www.youtube.com/watch?v=gs03MbyHSz0,https://i.ytimg.com/vi/gs03MbyHSz0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLALb74NTKAESPjnUk7S8EqZY_prhw,direct_competitor | adjacent_youtube,仕事 密着 ドキュメンタリー | 密着取材,1日密着/追跡 | 仕事/現場感 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
AI-3y3AGT30,"【密着取材】何を食べている？潜水艦の中の""職場めし""『every.特集』",日テレNEWS,UCuTAXTexrhetbOe3zgskJBQ,4 年前,4286305,"4,286,305回視聴",16:59,1019,https://www.youtube.com/watch?v=AI-3y3AGT30,https://i.ytimg.com/vi/AI-3y3AGT30/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAnikh-r1MI4HrGAIcSHkECKBRiOg,adjacent_youtube,密着取材,1日密着/追跡,密着カテゴリ認識の基準棚
eHJnEHyyN1Y,6 Tips on Being a Successful Entrepreneur | John Mullins | TED,TED,UCAuUUnT6oDeKwE6v1NGQxug,2 years ago,4112883,"4,112,883 views",15:20,920,https://www.youtube.com/watch?v=eHJnEHyyN1Y,https://i.ytimg.com/vi/eHJnEHyyN1Y/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCNGYx1YxbdUQ84D2BxM47ui_HMmA,adjacent_youtube,documentary entrepreneur,経営者/事業の現場 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
p9Mi17nLflY,Game of Thrones Season 5: A Day in the Life (HBO),GameofThrones,UCQzdMyuz0Lf4zo4uGcEujFw,11 years ago,3988501,"3,988,501 views",26:01,1561,https://www.youtube.com/watch?v=p9Mi17nLflY,https://i.ytimg.com/vi/p9Mi17nLflY/hq720.jpg?sqp=-oaymwE2CNAFEJQDSFXyq4qpAygIARUAAIhCGAFwAcABBvABAfgB_gmAAtAFigIMCAAQARhlIFooQjAP&rs=AOn4CLALqCzQ38_cqjh6ec2c_Nuf_VeOfw,adjacent_youtube,day in the life documentary,1日密着/追跡 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
6lof6cFtZ_U,【釈放に密着】「友達も家族もいない」５２歳男性が福岡刑務所を出て最初に食べたのは ２０２５年４月１７日放送,福岡・佐賀 KBC NEWS,UCS8ZQejq2CL-nZcnRWZCA5Q,1 年前,3959609,"3,959,609回視聴",19:37,1177,https://www.youtube.com/watch?v=6lof6cFtZ_U,https://i.ytimg.com/vi/6lof6cFtZ_U/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDr_Za9RmWP-J9UXMbC9G5dEyxNHQ,adjacent_youtube,密着 ドキュメンタリー | 密着取材,1日密着/追跡 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
9tOsm2_JAT4,History of McDonald’s 1938-Today (Full Documentary),Industrial Industries World Radio,UC0JgTAc-ZWhl11B6NPFUQOQ,4 years ago,3955137,"3,955,137 views",1:36:33,5793,https://www.youtube.com/watch?v=9tOsm2_JAT4,https://i.ytimg.com/vi/9tOsm2_JAT4/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDJsfv8MAQTduqzYi6sGQAzWprHCw,adjacent_youtube,founder documentary,経営者/事業の現場 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
5fI3zz2cp3k,Steve Jobs: How a Dreamer Changed the World,Bloomberg Originals,UCUMZ7gohGI9HcU9VNsr2FJQ,11 years ago,3616744,"3,616,744 views",25:48,1548,https://www.youtube.com/watch?v=5fI3zz2cp3k,https://i.ytimg.com/vi/5fI3zz2cp3k/hqdefault.jpg?sqp=-oaymwEcCOADEI4CSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC60eoyrNwCU-p9b8nk-DQUri8MtQ,adjacent_youtube,founder documentary,経営者/事業の現場 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
djYIewPweYA,JAL和田パイロットにお仕事密着！【本当に飛んでました】,JAL、サブチャンネルはじめました。,UCfs-dCrHxlmYedwPdl9ix-g,1 年前,3472754,"3,472,754回視聴",11:52,712,https://www.youtube.com/watch?v=djYIewPweYA,https://i.ytimg.com/vi/djYIewPweYA/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCug9x259k7teMppbykkIno4EJs1Q,adjacent_youtube,プロフェッショナル 仕事 密着,1日密着/追跡 | 仕事/現場感,密着カテゴリ認識の基準棚
LTZOjAp2PTo,【シルク１日密着】プライベート&YouTuberの主な活動をまるっと見せます！！【必見】,Fischer's-フィッシャーズ-,UCibEhpu5HP45-w7Bq1ZIulw,6 年前,3397208,"3,397,208回視聴",11:58,718,https://www.youtube.com/watch?v=LTZOjAp2PTo,https://i.ytimg.com/vi/LTZOjAp2PTo/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDrGPKeNCdWN8dcMaq91Mp52e1XLw,adjacent_youtube,一日密着,1日密着/追跡,密着カテゴリ認識の基準棚
z9hqE5HVVQk,A Day in the Life of David Cameron,The Sun,UCIzXayRP7-P0ANpq-nD-h5g,11 years ago,3303191,"3,303,191 views",11:33,693,https://www.youtube.com/watch?v=z9hqE5HVVQk,https://i.ytimg.com/vi/z9hqE5HVVQk/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDy_lzXDmT3y-REoEgw90RqY3SReA,adjacent_youtube,day in the life documentary,1日密着/追跡 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
iXGtx-hroKE,Working online and traveling the world - digital nomads | DW Documentary,DW Documentary,UCW39zufHfsuGgpLviKh297Q,7 years ago,3243471,"3,243,471 views",25:56,1556,https://www.youtube.com/watch?v=iXGtx-hroKE,https://i.ytimg.com/vi/iXGtx-hroKE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDCASupgAkvvaFWUYZTZZ3sESMnSg,adjacent_youtube,work documentary,仕事/現場感 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
ARAFTDPLV58,How I Built A $7 Billion Shoe Company Called On | Founder Effect,CNBC Make It,UCH5_L3ytGbBziX0CLuYdQ1Q,4 years ago,3226943,"3,226,943 views",14:40,880,https://www.youtube.com/watch?v=ARAFTDPLV58,https://i.ytimg.com/vi/ARAFTDPLV58/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDSdm2_ha9lDpGiEHgBHk3x4TL0eA,adjacent_youtube,founder documentary,経営者/事業の現場 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
YdMCL9_UTE4,Mental health and resilience - the secrets of inner strength | DW Documentary,DW Documentary,UCW39zufHfsuGgpLviKh297Q,2 years ago,3080628,"3,080,628 views",51:56,3116,https://www.youtube.com/watch?v=YdMCL9_UTE4,https://i.ytimg.com/vi/YdMCL9_UTE4/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC3anqnxUAE3oklUsFTABGNDaL-Ew,adjacent_youtube,work documentary,仕事/現場感 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
zxB2WSlFv1k,【ザ・ノンフィクション】婚活“ラブホおじさん”の「その後」　「テレビを見て…」お見合い決意の女性と感動プロポーズ＆結婚式『結婚したい彼と彼女の場合～令和の婚活漂流記２０２４～』オリジナルカット版,フジテレビドキュメンタリー,UCvF8OEpJPsM-JWhTWzvX3fw,3 か月前,3052448,"3,052,448回視聴",10:51,651,https://www.youtube.com/watch?v=zxB2WSlFv1k,https://i.ytimg.com/vi/zxB2WSlFv1k/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCno9BqTiL2dxjhucVFj5V-ANMYWQ,adjacent_youtube,ザ・ノンフィクション 密着,1日密着/追跡 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
F5TNiggsH1A,Corrupt Food Industry | Hidden Work | Dangerous additives | Documentary,Moconomy,UCoOHTipX1_cNiC9seIPfUXA,2 years ago,2979765,"2,979,765 views",52:27,3147,https://www.youtube.com/watch?v=F5TNiggsH1A,https://i.ytimg.com/vi/F5TNiggsH1A/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC5rsQY54WOk3WDqsmy7u_OovBbYg,adjacent_youtube,work documentary,仕事/現場感 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
HSVbD7RhOHU,Former Netflix CEO: “Hard Work Does Not Matter!” A $278 Billion Company Wasn’t Built On Hard Work!,The Diary Of A CEO,UCGq-a57w-aPwyi3pW7XLiHw,1y ago,2775857,"2,775,857 views",2:01:07,7267,https://www.youtube.com/watch?v=HSVbD7RhOHU,https://i.ytimg.com/vi/HSVbD7RhOHU/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAwZ-S7ScP2owYcpMPWGZ5EM-TzOQ,adjacent_youtube,day in the life CEO,経営者/事業の現場 | 1日密着/追跡,経営者の行動量で押す棚
NwDAaKJXKPE,Working & Homeless: The Death of the American Dream | Poverty in the USA Documentary,Java Discover | Free Global Documentaries & Clips,UCXMGxZAk3PAzm04lKwk-vCA,4 years ago,2693921,"2,693,921 views",52:19,3139,https://www.youtube.com/watch?v=NwDAaKJXKPE,https://i.ytimg.com/vi/NwDAaKJXKPE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD_bDEIbQ7XjxYVKeb52pjF29ehow,adjacent_youtube,work documentary,仕事/現場感 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
9y6guq4jULk,【1日密着】ニート男の春休みの一日に密着してみた,えるにーにょ,UCjFTo9DOMsUmpPds-BY7HFA,4 年前,2640868,"2,640,868回視聴",9:50,590,https://www.youtube.com/watch?v=9y6guq4jULk,https://i.ytimg.com/vi/9y6guq4jULk/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAGUUhKn0e2K1qZwU-bIoyweC2BGg,adjacent_youtube,一日密着 | 1日密着,1日密着/追跡,密着カテゴリ認識の基準棚
aZb4JWCvwgg,【緊迫】腕に1トンの袋が落下し一刻を争う事態に… テキーラ11杯飲んで救急搬送も 救急隊員に密着取材　#救急車 #救急隊員 #救急搬送,中京テレビNEWS,UCxiRdfyH0FtFCRZTRfRsdsA,3 年前,2550725,"2,550,725回視聴",14:58,898,https://www.youtube.com/watch?v=aZb4JWCvwgg,https://i.ytimg.com/vi/aZb4JWCvwgg/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAAhwfcGNRy7mEsbu65SFb0ueBFMw,adjacent_youtube,密着取材,1日密着/追跡,密着カテゴリ認識の基準棚
5kTyOImdq90,Working 16 Hours a Day in Tokyo - The Harsh Reality of Office Life,Tired Tokyo,UCzF66ubiSUdUgaFCLKhFCHA,7 months ago,2435307,"2,435,307 views",5:56,356,https://www.youtube.com/watch?v=5kTyOImdq90,https://i.ytimg.com/vi/5kTyOImdq90/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB8_k-9La9EdVdv3GYLaKiRGEctzg,adjacent_youtube,a day in the life at work,1日密着/追跡 | 仕事/現場感,密着カテゴリ認識の基準棚
QYvkSMNFcxM,SixTONES【舞台裏密着】「Summer Paradise 2018」コンサートの裏側見せちゃいます！,SixTONES,UCwjAKjycHHT1QzHrQN5Stww,7 年前,2391028,"2,391,028回視聴",9:31,571,https://www.youtube.com/watch?v=QYvkSMNFcxM,https://i.ytimg.com/vi/QYvkSMNFcxM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA-eX1B64ZvjwAVygjTKnLfq_C1Fg,adjacent_youtube,舞台裏 密着,1日密着/追跡 | 裏側/舞台裏,密着カテゴリ認識の基準棚
zOhIG5YpiD8,【完全密着】売上220億企業CEOの超リアルな1日に密着してみた。,レッツゴーなぎら,UC4QyTvP-HC4Xcv9jGbHYv4g,1 年前,2345137,"2,345,137回視聴",36:08,2168,https://www.youtube.com/watch?v=zOhIG5YpiD8,https://i.ytimg.com/vi/zOhIG5YpiD8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAQ5kiCkhkwKeeGrkPWrxizj2fRSQ,direct_competitor | adjacent_youtube,社長 一日密着 | 社長 1日密着 | 経営者 密着 | 起業家 密着 | CEO 密着 | 創業者 密着 | ベンチャー 社長 密着 | 密着取材 社長 | リアル 密着,経営者/事業の現場 | 1日密着/追跡 | Vlog/親密さ | 成功/憧れ,経営者の行動量で押す棚
5TrymDIB8z8,JALのCAに1日密着！普段は見られない裏側が明らかに…,JAL、サブチャンネルはじめました。,UCfs-dCrHxlmYedwPdl9ix-g,2 年前,2328659,"2,328,659回視聴",9:31,571,https://www.youtube.com/watch?v=5TrymDIB8z8,https://i.ytimg.com/vi/5TrymDIB8z8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDI2HeWPznE9xPgBFck4kftBPva-w,adjacent_youtube,一日密着,1日密着/追跡 | 裏側/舞台裏,密着カテゴリ認識の基準棚
raVms8w61No,Burnout - When does work start feeling pointless? | DW Documentary,DW Documentary,UCW39zufHfsuGgpLviKh297Q,2 years ago,2267793,"2,267,793 views",51:56,3116,https://www.youtube.com/watch?v=raVms8w61No,https://i.ytimg.com/vi/raVms8w61No/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBXGPRWkpJ5qfo1iozyo9j1mRKb7Q,adjacent_youtube,work documentary,仕事/現場感 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
Gv2fzC96Z40,The Underdog: From His Parent’s Basement to $25M,Starter Story,UChhw6DlKKTQ9mYSpTfXUYqA,2 years ago,2152613,"2,152,613 views",14:09,849,https://www.youtube.com/watch?v=Gv2fzC96Z40,https://i.ytimg.com/vi/Gv2fzC96Z40/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBBKSTs-oVs9Hv-IIiLd3WgY-SziQ,adjacent_youtube,documentary entrepreneur | founder documentary,経営者/事業の現場 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
Y0tyE739pK4,The Poor Farmer Who Created Walmart,Big Company,UC6i4-GuVpkcR_1UbgfldM_g,3 years ago,2146028,"2,146,028 views",15:12,912,https://www.youtube.com/watch?v=Y0tyE739pK4,https://i.ytimg.com/vi/Y0tyE739pK4/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCmFuw7wdvqXfzat7kxD9_6QB9CYQ,adjacent_youtube,founder documentary,経営者/事業の現場 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
Eq4KoiPARlo,【ドキュメンタリー】教員の働き方、常識か非常識か　新人教員の１年を追う,福岡テレQニュース,UC0O1BPRKdBRt86b9JcvxjuQ,2 年前,2079508,"2,079,508回視聴",25:46,1546,https://www.youtube.com/watch?v=Eq4KoiPARlo,https://i.ytimg.com/vi/Eq4KoiPARlo/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBNpNjuB-VK-Lql3M66v0jL9Qb-jQ,direct_competitor | adjacent_youtube,仕事 密着 ドキュメンタリー | ドキュメンタリー 仕事 現場,1日密着/追跡 | 仕事/現場感 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
iFmyJK8j0rk,Day In The Life Of A 23 Year Old Entrepreneur (Realistic),Jensen Tung,UCHvRo9vBRlg66j5_bQLHw8w,5 years ago,2068737,"2,068,737 views",8:02,482,https://www.youtube.com/watch?v=iFmyJK8j0rk,https://i.ytimg.com/vi/iFmyJK8j0rk/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDDTRTBTWILWoS8V2TVKeqqEZg3Cw,adjacent_youtube,day in the life entrepreneur | day in the life business owner,経営者/事業の現場 | 1日密着/追跡,経営者の行動量で押す棚
uhqUMFlwxeo,Making Of OPPENHEIMER (2023) - Best Of Behind The Scenes & Set Visit With Christopher Nolan | UPI,STREAM WARS,UC3DOMNPaR3_YihbzMsOJKQw,2 years ago,2043244,"2,043,244 views",16:50,1010,https://www.youtube.com/watch?v=uhqUMFlwxeo,https://i.ytimg.com/vi/uhqUMFlwxeo/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBmcAh2clnaWkZFaDnoOqr8IPPkhA,adjacent_youtube,behind the scenes documentary,裏側/舞台裏 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
1QC9X_QW52k,Nvidia's Explosive Rise from Zero to Trillions (Documentary),Explorist,UCbfZu3aEzvSVjOnZnQr6r2Q,1 year ago,2006008,"2,006,008 views",56:10,3370,https://www.youtube.com/watch?v=1QC9X_QW52k,https://i.ytimg.com/vi/1QC9X_QW52k/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDyfyljIhZKqGJe_gsafU6SQrr6kA,adjacent_youtube,founder documentary,経営者/事業の現場 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
FTs-W1CQspA,【革命児】日本一多忙なYouTubeクリエイターやまと24時間密着したら日本の未来を見た...,コムドット,UCRxPrFmRHsXGWfAyE6oqrPQ,1 年前,1986087,"1,986,087回視聴",3:01:02,10862,https://www.youtube.com/watch?v=FTs-W1CQspA,https://i.ytimg.com/vi/FTs-W1CQspA/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDXq_kHztWFcCPUm82qACHEMqQpZA,direct_competitor,社長 1日密着,経営者/事業の現場 | 1日密着/追跡,経営者の行動量で押す棚
ST3qBy0QCjo,SixTONES【YouTube FanFest】舞台裏に密着!!,SixTONES,UCwjAKjycHHT1QzHrQN5Stww,7 年前,1976410,"1,976,410回視聴",8:51,531,https://www.youtube.com/watch?v=ST3qBy0QCjo,https://i.ytimg.com/vi/ST3qBy0QCjo/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCy4p58CUhAg9WSstpEQO6FxoRtzA,adjacent_youtube,舞台裏 密着,1日密着/追跡 | 裏側/舞台裏,密着カテゴリ認識の基準棚
T8T6gvvSssg,【あまりに令和な経営者】インスタ副業から上場を果たした男。その名は「ゆとりくん」,転職のサラタメさん,UC96jiVMyHT-JsEMF0EOtnbQ,2 年前,1873932,"1,873,932回視聴",25:31,1531,https://www.youtube.com/watch?v=T8T6gvvSssg,https://i.ytimg.com/vi/T8T6gvvSssg/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBX-9iUPB6v6gbcdl3Vibl-4ktoYQ,direct_competitor,起業家 密着 | 創業者 密着,経営者/事業の現場 | 1日密着/追跡,経営者の行動量で押す棚
RmWpKOX3F6s,Day in the Life Working a 9-5 Office Job | Productive Morning Routine Before Work,Rachel Vinn,UCqJTP7l1ITCqCVH806z1PeQ,5 years ago,1822932,"1,822,932 views",17:44,1064,https://www.youtube.com/watch?v=RmWpKOX3F6s,https://i.ytimg.com/vi/RmWpKOX3F6s/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA48cG00NjW80ZxiYjrdaSzQh526g,adjacent_youtube,a day in the life at work,1日密着/追跡 | 仕事/現場感 | Vlog/親密さ,親密な覗き見で押す棚
0DB2f8v8s50,18歳からトラック乗り！デコトラ女子に1日密着取材！,カミオンTV,UC9I9xPCzu5qTGWhIvAp8l3g,1 年前,1817415,"1,817,415回視聴",10:21,621,https://www.youtube.com/watch?v=0DB2f8v8s50,https://i.ytimg.com/vi/0DB2f8v8s50/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA9_MIalMdEFIqKJ12GhltzX14exA,adjacent_youtube,密着取材,1日密着/追跡,密着カテゴリ認識の基準棚
0x0ayKAt084,A busy day in my life as a Korean nail salon owner | 네일샵 원장의 알짜배기 하루 ✨| 네일샵 청소 | 손님네일 | 네일샵 브이로그,Korean Nail 땡스뷰티,UCnqiG00_u0xamoh_2eMHX9g,3 years ago,1791963,"1,791,963 views",17:54,1074,https://www.youtube.com/watch?v=0x0ayKAt084,https://i.ytimg.com/vi/0x0ayKAt084/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD49QV5eBcBsKwP0DfOgW5uDuidQw,adjacent_youtube,day in the life salon owner,1日密着/追跡,密着カテゴリ認識の基準棚
PCexWr7z1CU,【未公開動画】ピアニスト角野隼斗がショパンを奏でた “ある日” まさかの出来事。,情熱大陸 公式チャンネル,UChrwWDsptJWqbV_oPKdHk1Q,4 年前,1755703,"1,755,703回視聴",9:38,578,https://www.youtube.com/watch?v=PCexWr7z1CU,https://i.ytimg.com/vi/PCexWr7z1CU/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBjBaAoLgjcXkGL03TEbrwQ0qO2kg,adjacent_youtube,情熱大陸 密着,1日密着/追跡 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
0sSMBUl12Qc,東大卒・みずきさんの部屋がゴミで埋め尽くされているワケ【ザ・ノンフィクション】『片付けられない部屋～ゴミの中に埋もれた思い出～』（2022年7月放送のオリジナルカット版）,フジテレビドキュメンタリー,UCvF8OEpJPsM-JWhTWzvX3fw,1 年前,1754257,"1,754,257回視聴",11:18,678,https://www.youtube.com/watch?v=0sSMBUl12Qc,https://i.ytimg.com/vi/0sSMBUl12Qc/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDIkN7IXOoyee_4bNWootdSVYHq5A,adjacent_youtube,ザ・ノンフィクション 密着,1日密着/追跡 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
7udOgnXIDg4,アメリカで働く本物の外科医の1日に密着してみた,チームWADA【本物の外科医YouTuber】,UCg_z8bKyAE2ej-oE9V01EOA,1 年前,1752389,"1,752,389回視聴",24:11,1451,https://www.youtube.com/watch?v=7udOgnXIDg4,https://i.ytimg.com/vi/7udOgnXIDg4/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCwxNrrjT1L7sUj7alggWh9GXitvQ,adjacent_youtube,リアル 密着,1日密着/追跡 | Vlog/親密さ,親密な覗き見で押す棚
1V-0paXoZy8,Day in the Life of a Japanese Fisherman,Paolo fromTOKYO,UCixD9UbKvDxzGNiPC_fgHyA,11 months ago,1746607,"1,746,607 views",18:46,1126,https://www.youtube.com/watch?v=1V-0paXoZy8,https://i.ytimg.com/vi/1V-0paXoZy8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDkP89yu7Z3az0vL-HScZGgBKyylw,adjacent_youtube,day in the life documentary,1日密着/追跡 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
qbP6gRC1cFk,The New Black Elite: Super-Rich African-Americans | ENDEVR Documentary,ENDEVR,UCuw0GgMlZlAsWvpI8PgCN8g,3 years ago,1665550,"1,665,550 views",49:57,2997,https://www.youtube.com/watch?v=qbP6gRC1cFk,https://i.ytimg.com/vi/qbP6gRC1cFk/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAMFUln8QdLC8cqrgDJPomb8_r8eg,adjacent_youtube,documentary entrepreneur,経営者/事業の現場 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
GjcnQu0H-G8,Behind the Scenes at NYC's Busiest Bakery — The Experts,Eater,UCRzPUBhXUZHclB7B5bURFXw,1 year ago,1653115,"1,653,115 views",15:16,916,https://www.youtube.com/watch?v=GjcnQu0H-G8,https://i.ytimg.com/vi/GjcnQu0H-G8/hqdefault.jpg?sqp=-oaymwEcCOADEI4CSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDduXdkJYO4D0vQxk4k_d8Sa61mNw,adjacent_youtube,behind the scenes business,裏側/舞台裏,密着カテゴリ認識の基準棚
18hzYwLgQzs,ライブへ向けたYOASOBIのリハ初日！Ayaseがドラマーに⁉︎（番組未公開映像）,情熱大陸 公式チャンネル,UChrwWDsptJWqbV_oPKdHk1Q,4 年前,1652684,"1,652,684回視聴",3:56,236,https://www.youtube.com/watch?v=18hzYwLgQzs,https://i.ytimg.com/vi/18hzYwLgQzs/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDHk17Gr8OZ6Rw0zQrP8C_A90usFQ,adjacent_youtube,情熱大陸 密着,1日密着/追跡 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
