id,title,channelTitle,channelId,channelUrl,subscriberCount,subscriberCountText,publishedAt,publishedDate,viewCount,likeCount,commentCount,duration,videoUrl,thumbnailUrl,layers,searchLabels,visualFunctionTags,benchmarkFunction
OzgcxF8EVUM,14 Egg Hacks You Need to Know | Allrecipes,Allrecipes,UC4tAgeVdaNB5vD_mBoxg50w,https://www.youtube.com/channel/UC4tAgeVdaNB5vD_mBoxg50w,3300000,3.3M subscribers,,2025-08-08,3825703,,,22:18,https://www.youtube.com/watch?v=OzgcxF8EVUM,https://i.ytimg.com/vi/OzgcxF8EVUM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLASo6e8yuqoV4cjoqSuUYYImWg2gQ,adjacent_youtube,Allrecipes how to cook,手順/チュートリアル,カテゴリ認識の基準棚
hQcFE0RD0cQ,DevOps Tutorial for Beginners | Learn DevOps in 7 Hours - Full Course | DevOps Training | Edureka,edureka!,UCkw4JCwteGrDHIsyIIKo4tQ,https://www.youtube.com/channel/UCkw4JCwteGrDHIsyIIKo4tQ,4440000,4.44M subscribers,,2019-06-30,3822571,,,6:47:13,https://www.youtube.com/watch?v=hQcFE0RD0cQ,https://i.ytimg.com/vi/hQcFE0RD0cQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLApy0V02aiG71aGYaHsPNcFQQ9u1w,direct_competitor,edureka tutorial,教育カテゴリ認識 | 手順/チュートリアル | 初心者導入,初心者安心と手順感で押す棚
ad79nYk2keg,What Is AI? | Artificial Intelligence | What is Artificial Intelligence? | AI In 5 Mins |Simplilearn,Simplilearn,UCsvqVGtbbyHaMoevxPAq9Fg,https://www.youtube.com/channel/UCsvqVGtbbyHaMoevxPAq9Fg,6460000,6.46M subscribers,,2019-04-30,3800100,,,5:28,https://www.youtube.com/watch?v=ad79nYk2keg,https://i.ytimg.com/vi/ad79nYk2keg/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAsbkh-oiM9kmOeJ411gWbLQTHYrw,direct_competitor,Simplilearn tutorial,教育カテゴリ認識 | 手順/チュートリアル,カテゴリ認識の基準棚
Vn8bj0YpZg4,Procreate Beginners Series: Part One | The Fundamentals,Procreate,UCU88WY0qX2bzDjjOLOj-Gng,https://www.youtube.com/channel/UCU88WY0qX2bzDjjOLOj-Gng,643000,643K subscribers,,2022-07-24,3763757,,,16:08,https://www.youtube.com/watch?v=Vn8bj0YpZg4,https://i.ytimg.com/vi/Vn8bj0YpZg4/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCqcXJ5qI2Hj7HhG051DVBSIvQZAA,adjacent_youtube,Procreate tutorial,手順/チュートリアル,カテゴリ認識の基準棚
pWlk1gLkF2Y,Electrons DO NOT Spin,PBS Space Time,UC7_gcs09iThXybpVgjHZ_7g,https://www.youtube.com/channel/UC7_gcs09iThXybpVgjHZ_7g,3480000,3.48M subscribers,,2021-07-07,3762674,,,18:10,https://www.youtube.com/watch?v=pWlk1gLkF2Y,https://i.ytimg.com/vi/pWlk1gLkF2Y/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBxuijiSSKbYOl-6XHwuXS4ENTE4g,adjacent_youtube,PBS Space Time explained,棚観察候補,カテゴリ認識の基準棚
TpZY1d86ZKU,The REAL Reason Subway Is Failing,The Infographics Show,UCfdNM3NAhaBOXCafH7krzrA,https://www.youtube.com/channel/UCfdNM3NAhaBOXCafH7krzrA,15400000,15.4M subscribers,,2025-02-11,3744140,,,16:14,https://www.youtube.com/watch?v=TpZY1d86ZKU,https://i.ytimg.com/vi/TpZY1d86ZKU/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDMCYmDmS4ahDWHKluIR4Ct_ixUaA,adjacent_youtube,The Infographics Show explained,棚観察候補,カテゴリ認識の基準棚
BDqvzFY72mg,Lecture 1: Introduction to Power and Politics in Today’s World,YaleCourses,UC4EY_qnSeAP1xGsh61eOoJA,https://www.youtube.com/channel/UC4EY_qnSeAP1xGsh61eOoJA,1720000,1.72M subscribers,,2019-09-17,3735886,,,56:15,https://www.youtube.com/watch?v=BDqvzFY72mg,https://i.ytimg.com/vi/BDqvzFY72mg/hqdefault.jpg?sqp=-oaymwEcCOADEI4CSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBhS463j7mASFtAkulFp3GYTpPkuQ,direct_competitor,YaleCourses lecture,教育カテゴリ認識,カテゴリ認識の基準棚
edLnZgF9mUg,Lecture 2: Airplane Aerodynamics,MIT OpenCourseWare,UCEBb1b_L6zDS3xTUrIALZOw,https://www.youtube.com/channel/UCEBb1b_L6zDS3xTUrIALZOw,6320000,6.32M subscribers,,2020-04-27,3708322,,,1:12:07,https://www.youtube.com/watch?v=edLnZgF9mUg,https://i.ytimg.com/vi/edLnZgF9mUg/hq720.jpg?sqp=-oaymwE2CNAFEJQDSFXyq4qpAygIARUAAIhCGAFwAcABBvABAfgB_gmAAtAFigIMCAAQARh_IBMoKDAP&rs=AOn4CLBx3MPpnKJeWbV3-bGN93JbI18zAA,direct_competitor,MIT OpenCourseWare lecture,教育カテゴリ認識,カテゴリ認識の基準棚
ti_E2ZKZpC4,Chemical Curiosities: Surprising Science and Dramatic Demonstrations - with Chris Bishop,The Royal Institution,UCYeF244yNGuFefuFKqxIAXw,https://www.youtube.com/channel/UCYeF244yNGuFefuFKqxIAXw,1750000,1.75M subscribers,,2012-02-16,3674555,,,1:09:07,https://www.youtube.com/watch?v=ti_E2ZKZpC4,https://i.ytimg.com/vi/ti_E2ZKZpC4/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCNl2kUYXLfrL4xmzHc4u4YIu3czg,adjacent_youtube,The Royal Institution experiment,実演/ハンズオン,カテゴリ認識の基準棚
Prp1Kt0XNkY,How to Paint a Room (w/ Monica from The Weekender),Lowe's Home Improvement,UCqd2hbtE2N9fb0D2nTrLT1w,https://www.youtube.com/channel/UCqd2hbtE2N9fb0D2nTrLT1w,1330000,1.33M subscribers,,2019-02-16,3580930,,,17:56,https://www.youtube.com/watch?v=Prp1Kt0XNkY,https://i.ytimg.com/vi/Prp1Kt0XNkY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLABRMrzWY9pwKYFmGJoAa2_Crrwrg,adjacent_youtube,Lowe's Home Improvement how to,手順/チュートリアル,カテゴリ認識の基準棚
xKubdY2mHXc,What's a Hurricane? | Weather Science | SciShow Kids,SciShow Kids,UCRFIPG2u1DxKLNuE3y2SjHA,https://www.youtube.com/channel/UCRFIPG2u1DxKLNuE3y2SjHA,1630000,1.63M subscribers,,2017-07-20,3526264,,,4:10,https://www.youtube.com/watch?v=xKubdY2mHXc,https://i.ytimg.com/vi/xKubdY2mHXc/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAjr7DoywrHJJJOBTdqbd07M0AuAw,adjacent_youtube,SciShow explained,棚観察候補,カテゴリ認識の基準棚
pjFy_fyzEB0,What a Life Sentence Actually Feels Like (Day 1 to Year 40),The Infographics Show,UCfdNM3NAhaBOXCafH7krzrA,https://www.youtube.com/channel/UCfdNM3NAhaBOXCafH7krzrA,15400000,15.4M subscribers,,2025-09-25,3508222,,,22:21,https://www.youtube.com/watch?v=pjFy_fyzEB0,https://i.ytimg.com/vi/pjFy_fyzEB0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC2din6XPchd7SISbJ-U2GIeBVbtA,adjacent_youtube,The Infographics Show explained,棚観察候補,カテゴリ認識の基準棚
kvGsIo1TmsM,What is a function? | Functions and their graphs | Algebra II | Khan Academy,Khan Academy,UC4a-Gbdw7vOaccHmFo40b9g,https://www.youtube.com/channel/UC4a-Gbdw7vOaccHmFo40b9g,9360000,9.36M subscribers,,2013-06-06,3493427,,,7:57,https://www.youtube.com/watch?v=kvGsIo1TmsM,https://i.ytimg.com/vi/kvGsIo1TmsM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCvuvuJa3NWeJL1O2d8oOzGsV_nGQ,direct_competitor,Khan Academy tutorial,手順/チュートリアル,カテゴリ認識の基準棚
3-xKZKxXuu0,What is Sound? | Physics for Kids | SciShow Kids,SciShow Kids,UCRFIPG2u1DxKLNuE3y2SjHA,https://www.youtube.com/channel/UCRFIPG2u1DxKLNuE3y2SjHA,1630000,1.63M subscribers,,2015-12-14,3481680,,,3:58,https://www.youtube.com/watch?v=3-xKZKxXuu0,https://i.ytimg.com/vi/3-xKZKxXuu0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC_6kTmLmcZpzNItMuN7_AvI-HnKw,adjacent_youtube,SciShow explained,棚観察候補,カテゴリ認識の基準棚
aUW7patpm9s,Multiverse: One Universe or Many? | World Science Festival,World Science Festival,UCShHFwKyhcDo3g7hr4f1R8A,https://www.youtube.com/channel/UCShHFwKyhcDo3g7hr4f1R8A,1380000,1.38M subscribers,,2014-08-07,3474050,,,1:22:35,https://www.youtube.com/watch?v=aUW7patpm9s,https://i.ytimg.com/vi/aUW7patpm9s/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBhO9_DK-Szhj_p47Duf_oj3ZXjJg,adjacent_youtube,World Science Festival explained,棚観察候補,カテゴリ認識の基準棚
RdTozKPY_OQ,Microsoft Excel Tutorial for Beginners | Excel Training | Excel Formulas and Functions | Edureka,edureka!,UCkw4JCwteGrDHIsyIIKo4tQ,https://www.youtube.com/channel/UCkw4JCwteGrDHIsyIIKo4tQ,4440000,4.44M subscribers,,2019-03-24,3465454,,,4:24:17,https://www.youtube.com/watch?v=RdTozKPY_OQ,https://i.ytimg.com/vi/RdTozKPY_OQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDQf8YklIg9cmY6Myjh8b2kmM1lPQ,direct_competitor,edureka tutorial,教育カテゴリ認識 | 手順/チュートリアル | 初心者導入 | 画面操作/ソフト学習,操作画面を到達点で押す棚
1dWCqjhvF58,SQL Tutorial for Beginners in Hindi (SQL Full Course) - Great Learning,Great Learning,UCObs0kLIrDjX2LLSybqNaEA,https://www.youtube.com/channel/UCObs0kLIrDjX2LLSybqNaEA,989000,989K subscribers,,2020-05-08,3395100,,,2:58:15,https://www.youtube.com/watch?v=1dWCqjhvF58,https://i.ytimg.com/vi/1dWCqjhvF58/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBRs0_9HwDQb9jcRcY0HTSlrS6Haw,direct_competitor,Great Learning tutorial,教育カテゴリ認識 | 手順/チュートリアル | 初心者導入,初心者安心と手順感で押す棚
4EDYfSl-fmc,Six Sigma In 9 Minutes | What Is Six Sigma? | Six Sigma Explained | Six Sigma Training | Simplilearn,Simplilearn,UCsvqVGtbbyHaMoevxPAq9Fg,https://www.youtube.com/channel/UCsvqVGtbbyHaMoevxPAq9Fg,6460000,6.46M subscribers,,2020-02-25,3275172,,,8:59,https://www.youtube.com/watch?v=4EDYfSl-fmc,https://i.ytimg.com/vi/4EDYfSl-fmc/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA2JsBGvTyj3nBe4QOlKzKHmmVxPg,direct_competitor,Simplilearn tutorial,教育カテゴリ認識 | 手順/チュートリアル,カテゴリ認識の基準棚
Oxi5-6LdSpE,8. The Gospel of Thomas,YaleCourses,UC4EY_qnSeAP1xGsh61eOoJA,https://www.youtube.com/channel/UC4EY_qnSeAP1xGsh61eOoJA,1720000,1.72M subscribers,,2009-09-02,3237904,,,50:29,https://www.youtube.com/watch?v=Oxi5-6LdSpE,https://i.ytimg.com/vi/Oxi5-6LdSpE/hqdefault.jpg?sqp=-oaymwE2COADEI4CSFXyq4qpAygIARUAAIhCGAFwAcABBvABAfgB_gSAAugCigIMCAAQARhVIFUoZTAP&rs=AOn4CLAGY8tHkG4f-OPR6V9xCUAvz2l-yw,direct_competitor,YaleCourses lecture,教育カテゴリ認識,カテゴリ認識の基準棚
edvdzh9Pggg,Beyond the Higgs: What's Next for the LHC? - with Harry Cliff,The Royal Institution,UCYeF244yNGuFefuFKqxIAXw,https://www.youtube.com/channel/UCYeF244yNGuFefuFKqxIAXw,1750000,1.75M subscribers,,2018-01-17,3230590,,,59:45,https://www.youtube.com/watch?v=edvdzh9Pggg,https://i.ytimg.com/vi/edvdzh9Pggg/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB7PULChAtCcOJ9s4lSonDLNZctTA,adjacent_youtube,The Royal Institution experiment,棚観察候補,カテゴリ認識の基準棚
mht-1c4wc0Q,What Happens at the Event Horizon? | Space Time | PBS Digital Studios,PBS Space Time,UC7_gcs09iThXybpVgjHZ_7g,https://www.youtube.com/channel/UC7_gcs09iThXybpVgjHZ_7g,3480000,3.48M subscribers,,2016-12-08,3194767,,,19:59,https://www.youtube.com/watch?v=mht-1c4wc0Q,https://i.ytimg.com/vi/mht-1c4wc0Q/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAnVd4cC2DerJNnPyVKWEk9Bs6o8Q,adjacent_youtube,PBS Space Time explained,棚観察候補,カテゴリ認識の基準棚
CZhE2p46vJk,Food Chains Compilation: Crash Course Kids,Crash Course Kids,UCONtPx56PSebXJOxbFv-2jQ,https://www.youtube.com/channel/UCONtPx56PSebXJOxbFv-2jQ,948000,948K subscribers,,2016-05-26,3193857,,,15:57,https://www.youtube.com/watch?v=CZhE2p46vJk,https://i.ytimg.com/vi/CZhE2p46vJk/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBwdrNY3Jks7A285LhlNMt27lbNEg,direct_competitor,Crash Course Kids experiment,教育カテゴリ認識 | 初心者導入,カテゴリ認識の基準棚
MjDgXQb4_DU,Losing fingers to chemistry - Periodic Table of Videos,Periodic Videos,UCtESv1e7ntJaLJYKIO1FoYw,https://www.youtube.com/channel/UCtESv1e7ntJaLJYKIO1FoYw,1630000,1.63M subscribers,,2012-11-08,3189274,,,4:30,https://www.youtube.com/watch?v=MjDgXQb4_DU,https://i.ytimg.com/vi/MjDgXQb4_DU/hqdefault.jpg?sqp=-oaymwEcCOADEI4CSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCmqqdlsxruRvgaLisHg3QiCNW99A,adjacent_youtube,Periodic Videos experiment,棚観察候補,カテゴリ認識の基準棚
WR9_nsLyaEY,Let's Learn English Lesson 1 - Welcome!,VOA Learning English,UCKyTokYo0nK2OA-az-sDijA,https://www.youtube.com/channel/UCKyTokYo0nK2OA-az-sDijA,2940000,2.94M subscribers,,2016-02-07,3063315,,,3:51,https://www.youtube.com/watch?v=WR9_nsLyaEY,https://i.ytimg.com/vi/WR9_nsLyaEY/hq720.jpg?sqp=-oaymwE2CNAFEJQDSFXyq4qpAygIARUAAIhCGAFwAcABBvABAfgB_gmAAtAFigIMCAAQARhlIFcoTjAP&rs=AOn4CLCDf-7-O7XBUKhiFnPWRu38yf3EdQ,adjacent_youtube,VOA Learning English lesson,教育カテゴリ認識,カテゴリ認識の基準棚
NRmAXDWJVnU,Generative AI Explained In 5 Minutes | What Is GenAI? | Introduction To Generative AI | Simplilearn,Simplilearn,UCsvqVGtbbyHaMoevxPAq9Fg,https://www.youtube.com/channel/UCsvqVGtbbyHaMoevxPAq9Fg,6460000,6.46M subscribers,,2024-11-05,3056716,,,5:02,https://www.youtube.com/watch?v=NRmAXDWJVnU,https://i.ytimg.com/vi/NRmAXDWJVnU/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC1W5F9fnXvEx9MIaM7oNApxK1JvQ,direct_competitor,Simplilearn tutorial,教育カテゴリ認識 | 手順/チュートリアル,カテゴリ認識の基準棚
tDuruX7XSac,Azure Full Course - Learn Microsoft Azure in 8 Hours | Azure Tutorial For Beginners | Edureka,edureka!,UCkw4JCwteGrDHIsyIIKo4tQ,https://www.youtube.com/channel/UCkw4JCwteGrDHIsyIIKo4tQ,4440000,4.44M subscribers,,2019-11-10,3056361,,,7:58:47,https://www.youtube.com/watch?v=tDuruX7XSac,https://i.ytimg.com/vi/tDuruX7XSac/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBZWDIB3qlTV07lB3okyDSFH2cr9Q,direct_competitor,edureka tutorial,教育カテゴリ認識 | 手順/チュートリアル | 初心者導入,初心者安心と手順感で押す棚
EagNUvNfsUI,Do the Past and Future Exist?,PBS Space Time,UC7_gcs09iThXybpVgjHZ_7g,https://www.youtube.com/channel/UC7_gcs09iThXybpVgjHZ_7g,3480000,3.48M subscribers,,2020-10-13,3017892,,,16:06,https://www.youtube.com/watch?v=EagNUvNfsUI,https://i.ytimg.com/vi/EagNUvNfsUI/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLARKMGIhQQoe1pa1ct46jaNGvDvgA,adjacent_youtube,PBS Space Time explained,棚観察候補,カテゴリ認識の基準棚
M988_fsOSWo,Cloud Computing In 6 Minutes | What Is Cloud Computing? | Cloud Computing Explained | Simplilearn,Simplilearn,UCsvqVGtbbyHaMoevxPAq9Fg,https://www.youtube.com/channel/UCsvqVGtbbyHaMoevxPAq9Fg,6460000,6.46M subscribers,,2020-07-28,3005284,,,6:24,https://www.youtube.com/watch?v=M988_fsOSWo,https://i.ytimg.com/vi/M988_fsOSWo/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDLZlt5z0-c3QjVD86UG8xQskT8RQ,direct_competitor,Simplilearn tutorial | Google Cloud Tech tutorial,教育カテゴリ認識 | 手順/チュートリアル,カテゴリ認識の基準棚
lwNiUIJdbyg,Ina Garten's Perfect Chocolate Cake | Barefoot Contessa | Food Network,Food Network,UC8Y-jrV8oR3s2Ix4viDkZtA,https://www.youtube.com/channel/UC8Y-jrV8oR3s2Ix4viDkZtA,3250000,3.25M subscribers,,2019-04-14,2991486,,,5:24,https://www.youtube.com/watch?v=lwNiUIJdbyg,https://i.ytimg.com/vi/lwNiUIJdbyg/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCeC9WoK616Rw8kiARgGuTywFpQbQ,adjacent_youtube,Food Network cooking basics,手元/制作/実験,カテゴリ認識の基準棚
UKxQTvqcpSg,Does Time Cause Gravity?,PBS Space Time,UC7_gcs09iThXybpVgjHZ_7g,https://www.youtube.com/channel/UC7_gcs09iThXybpVgjHZ_7g,3480000,3.48M subscribers,,2021-02-24,2971875,,,11:51,https://www.youtube.com/watch?v=UKxQTvqcpSg,https://i.ytimg.com/vi/UKxQTvqcpSg/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB5EOoBnSdPfbG8R3nv7hJv--EVBg,adjacent_youtube,PBS Space Time explained,棚観察候補,カテゴリ認識の基準棚
VMxjzWHbyFM,Four Spheres Part 1 (Geo and Bio): Crash Course Kids #6.1,Crash Course Kids,UCONtPx56PSebXJOxbFv-2jQ,https://www.youtube.com/channel/UCONtPx56PSebXJOxbFv-2jQ,948000,948K subscribers,,2015-04-14,2959579,,,4:01,https://www.youtube.com/watch?v=VMxjzWHbyFM,https://i.ytimg.com/vi/VMxjzWHbyFM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD6WaxU0G7cFVLALASgzXMp5OqrAQ,direct_competitor,Crash Course Kids experiment,教育カテゴリ認識 | 初心者導入,カテゴリ認識の基準棚
I_17-FIqadU,The Sinking of the Titanic (Hour by Hour),The Infographics Show,UCfdNM3NAhaBOXCafH7krzrA,https://www.youtube.com/channel/UCfdNM3NAhaBOXCafH7krzrA,15400000,15.4M subscribers,,2022-08-02,2917717,,,30:11,https://www.youtube.com/watch?v=I_17-FIqadU,https://i.ytimg.com/vi/I_17-FIqadU/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCp5ACiz9XzYVAvZkFX2VuOhraZ9Q,adjacent_youtube,The Infographics Show explained,棚観察候補,カテゴリ認識の基準棚
IDDmrzzB14M,CS50x 2023 - Lecture 0 - Scratch,CS50,UCcabW7890RKJzL968QWEykA,https://www.youtube.com/channel/UCcabW7890RKJzL968QWEykA,2390000,2.39M subscribers,,2022-08-31,2908763,,,2:09:30,https://www.youtube.com/watch?v=IDDmrzzB14M,https://i.ytimg.com/vi/IDDmrzzB14M/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCP0RE7yHrX19Qjci_E2CFpVMfmhg,direct_competitor,CS50 lecture,教育カテゴリ認識,カテゴリ認識の基準棚
RzWB5jL5RX0,Cracking Enigma in 2021 - Computerphile,Computerphile,UC9-y-6csu5WGm29I7JiwpnA,https://www.youtube.com/channel/UC9-y-6csu5WGm29I7JiwpnA,2620000,2.62M subscribers,,2021-04-12,2900691,,,21:20,https://www.youtube.com/watch?v=RzWB5jL5RX0,https://i.ytimg.com/vi/RzWB5jL5RX0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDDtHt0-bezssmpHzEVugY7PysJ0Q,adjacent_youtube,Computerphile explained,棚観察候補,カテゴリ認識の基準棚
jtl4KKRIheo,iPhone 11 Screen Replacement: Fix Your Cracked Screen!,iFixit,UCHbx9IUW7eCeJsC4sBCTNBA,https://www.youtube.com/channel/UCHbx9IUW7eCeJsC4sBCTNBA,1260000,1.26M subscribers,,2020-05-28,2858350,,,6:38,https://www.youtube.com/watch?v=jtl4KKRIheo,https://i.ytimg.com/vi/jtl4KKRIheo/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDYVznrg9tFQcFvv-24aO1FNo1jXQ,adjacent_youtube,iFixit repair guide,手順/チュートリアル | 画面操作/ソフト学習 | 手元/制作/実験,操作画面を到達点で押す棚
8ORLN_KwAgs,How the Quantum Eraser Rewrites the Past | Space Time | PBS Digital Studios,PBS Space Time,UC7_gcs09iThXybpVgjHZ_7g,https://www.youtube.com/channel/UC7_gcs09iThXybpVgjHZ_7g,3480000,3.48M subscribers,,2016-08-10,2845382,,,14:40,https://www.youtube.com/watch?v=8ORLN_KwAgs,https://i.ytimg.com/vi/8ORLN_KwAgs/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBxp30n0IqAPHXTbxUiP4qKxdPDBg,adjacent_youtube,PBS Space Time explained,棚観察候補,カテゴリ認識の基準棚
7f9d7XZu8UQ,Black Holes and Holographic Worlds | World Science Festival,World Science Festival,UCShHFwKyhcDo3g7hr4f1R8A,https://www.youtube.com/channel/UCShHFwKyhcDo3g7hr4f1R8A,1380000,1.38M subscribers,,2015-02-05,2807994,,,1:27:49,https://www.youtube.com/watch?v=7f9d7XZu8UQ,https://i.ytimg.com/vi/7f9d7XZu8UQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDB72pA0jV3icZMg7gTFv2_7Hc5qA,adjacent_youtube,World Science Festival explained,棚観察候補,カテゴリ認識の基準棚
-VTJ-sqnclM,【脱北者が解説】仕事選べず給料なし…海外映画見て死刑!? 北朝鮮の普通の暮らし｜ABEMA的ニュースショー,ABEMAニュース【公式】,UCk5a240pQsTVT9CWPnTyIJw,https://www.youtube.com/channel/UCk5a240pQsTVT9CWPnTyIJw,1130000,1.13M subscribers,,2023-02-17,2780357,,,18:25,https://www.youtube.com/watch?v=-VTJ-sqnclM,https://i.ytimg.com/vi/-VTJ-sqnclM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBc9u_zDFZDqjnhQLqBsXR3lpPSaw,adjacent_youtube,ABEMAニュース 解説,比較/判定,比較・判定で押す棚
ljRlB6TuMOU,Defining Gravity: Crash Course Kids #4.1,Crash Course Kids,UCONtPx56PSebXJOxbFv-2jQ,https://www.youtube.com/channel/UCONtPx56PSebXJOxbFv-2jQ,948000,948K subscribers,,2015-03-24,2765599,,,3:12,https://www.youtube.com/watch?v=ljRlB6TuMOU,https://i.ytimg.com/vi/ljRlB6TuMOU/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCt6WeBc891vHq7U99O_ozMogBHyw,direct_competitor,Crash Course Kids experiment,教育カテゴリ認識 | 初心者導入,カテゴリ認識の基準棚
zPqEEZa2Gis,Levitating Superconductor on a Möbius strip,The Royal Institution,UCYeF244yNGuFefuFKqxIAXw,https://www.youtube.com/channel/UCYeF244yNGuFefuFKqxIAXw,1750000,1.75M subscribers,,2013-06-26,2763884,,,7:30,https://www.youtube.com/watch?v=zPqEEZa2Gis,https://i.ytimg.com/vi/zPqEEZa2Gis/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDI5bbRjQg_RD2La60LPrVieMdMSQ,adjacent_youtube,The Royal Institution experiment,棚観察候補,カテゴリ認識の基準棚
63j12X_8tNI,Ina Garten's Chicken Piccata | Barefoot Contessa | Food Network,Food Network,UC8Y-jrV8oR3s2Ix4viDkZtA,https://www.youtube.com/channel/UC8Y-jrV8oR3s2Ix4viDkZtA,3250000,3.25M subscribers,,2019-06-30,2709021,,,6:56,https://www.youtube.com/watch?v=63j12X_8tNI,https://i.ytimg.com/vi/63j12X_8tNI/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA_VvSsQKogPJOxB90lRt_cLShlaA,adjacent_youtube,Food Network cooking basics,手元/制作/実験,カテゴリ認識の基準棚
