id,title,channelTitle,channelId,publishedAt,viewCount,likeCount,commentCount,duration,videoUrl,thumbnailUrl,layers,searchLabels,visualFunctionTags,benchmarkFunction
_waBFUg_oT8,"Success, failure and the drive to keep creating | Elizabeth Gilbert",TED,UCAuUUnT6oDeKwE6v1NGQxug,12 years ago,1516892,,,7:19,https://www.youtube.com/watch?v=_waBFUg_oT8,https://i.ytimg.com/vi/_waBFUg_oT8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAzEBURYK7KasFIohgXxoBExyKXpg,adjacent_youtube,from failure to success,危機/不穏 | 再起/逆転,カテゴリ認識の基準棚
cvDAPcJNECI,人生終わったと思っている君たちへ【中退、受験失敗、留年…】,ラランド・ニシダ　チャンこうんネル,UCAaTNc4HgHK2kPgRUDOwf7w,3 年前,1512513,,,26:46,https://www.youtube.com/watch?v=cvDAPcJNECI,https://i.ytimg.com/vi/cvDAPcJNECI/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBz2MiB1HGlEQ-4X64LXb5oEzenOw,direct_competitor,失敗談 人生 | 人生語り 失敗談 | どん底 失敗談 | 挫折 体験談,危機/不穏 | 人生語り/半生 | 失敗/後悔 | どん底/転落,人生の後悔を本人語りで押す棚
ZBvfa6xSKfY,A Baptism In Humility (A Navy Seal's Redemption)-Taylor,Soft White Underbelly,UCCvcd0FYi58LwyTQP9LITpA,2y ago,1506530,,,2:05:46,https://www.youtube.com/watch?v=ZBvfa6xSKfY,https://i.ytimg.com/vi/ZBvfa6xSKfY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBPVv-xY9MCiO9WWHDoTSDUL6_Y_A,adjacent_youtube,redemption story interview,再起/逆転,カテゴリ認識の基準棚
_kraj-2of0Q,【密着】東出昌大 / あれから4年、俳優キャリアと人生を振り返る。,スタジオパーソル - はたらくを、もっと自分らしく。,UChbwOTE4w1s8DeFKSIJktaw,1 年前,1491010,,,49:41,https://www.youtube.com/watch?v=_kraj-2of0Q,https://i.ytimg.com/vi/_kraj-2of0Q/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDk-7Y4uJkFeedRuq--1P3ozGvu6A,direct_competitor,密着 人生 どん底,人物/証言 | スタジオ/番組感 | 現場/ドキュメンタリー | 人生語り/半生 | どん底/転落,対話の場で押す棚
Pcc-TZ9h3tA,【前編】堀江貴文/福岡の田舎町に誕生した神童/超短期間での東大逆転合格/プロ野球参戦潰してきた巨人ナベツネ/楽天・三木谷と直接対決で敗北の理由は老害の機嫌,街録ch〜あなたの人生、教えて下さい〜,UCB4nWNauim-qxiaDOcH0dLA,3 年前,1395277,,,1:01:36,https://www.youtube.com/watch?v=Pcc-TZ9h3tA,https://i.ytimg.com/vi/Pcc-TZ9h3tA/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCEN-ONwPTcCl3dlLpjM3jga-b_pg,direct_competitor,街録ch 人生,質問/論点装置 | 人生語り/半生 | 再起/逆転,カテゴリ認識の基準棚
aA66mOSqeQs,"""His Buffoon Highness"": Inside Prince Andrew's Disastrous Royal Tours | Andrew: Downfall of a Prince",60 Minutes Australia,UC0L1suV8pVgO4pCAIBNGx5w,2 weeks ago,1370205,,,17:27,https://www.youtube.com/watch?v=aA66mOSqeQs,https://i.ytimg.com/vi/aA66mOSqeQs/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC22l7jER4jBNcGXmUFgoVajp6xWg,adjacent_youtube,downfall interview,危機/不穏,カテゴリ認識の基準棚
JPUtHX1uik8,どん底から這い上がる人の行動パターン,大愚和尚の一問一答/Osho Taigu’s Heart of Buddha,UC4arQnli3ffEuCSrSgAD_Ug,8 年前,1320156,,,35:40,https://www.youtube.com/watch?v=JPUtHX1uik8,https://i.ytimg.com/vi/JPUtHX1uik8/hqdefault.jpg?sqp=-oaymwEcCOADEI4CSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBgxcM3lYCslFl-ZKYyeMSU8qhQgg,direct_competitor,どん底から這い上がった,どん底/転落 | 再起/逆転,どん底からの再起で押す棚
uHhgI9pUFwM,懲役太郎/18歳で極道入り3度の懲役/組長自○で引退後ヒモ生活/,街録ch〜あなたの人生、教えて下さい〜,UCB4nWNauim-qxiaDOcH0dLA,2 年前,1281436,,,57:40,https://www.youtube.com/watch?v=uHhgI9pUFwM,https://i.ytimg.com/vi/uHhgI9pUFwM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDf_QriCvDqNWrN28Ypw1tyD-8dLQ,direct_competitor,街録ch 人生,人生語り/半生,カテゴリ認識の基準棚
Y6IEGNMETnY,地下アイドルきららさんのしっくりくる人生【ザ・ノンフィクション】『しっくりくる生きかた』（2017年2月放送のオリジナルカット版）,フジテレビドキュメンタリー,UCvF8OEpJPsM-JWhTWzvX3fw,1 年前,1259866,,,11:12,https://www.youtube.com/watch?v=Y6IEGNMETnY,https://i.ytimg.com/vi/Y6IEGNMETnY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAuEuVzcbqqFUpdBp4QTAPas6hGew,direct_competitor,ザノンフィクション 人生,現場/ドキュメンタリー | 人生語り/半生,現場感/未解決感棚
p6Q29941rhI,"Characters From ""Downfall"" (""Der Untergang"") & Their Real-Life Counterparts",Jeff Hamlin,UCTpCk_AEN7TtuoZqADZgm_Q,12 years ago,1257849,,,3:22,https://www.youtube.com/watch?v=p6Q29941rhI,https://i.ytimg.com/vi/p6Q29941rhI/hq720.jpg?sqp=-oaymwE2CNAFEJQDSFXyq4qpAygIARUAAIhCGAFwAcABBvABAfgBvgeAAtAFigIMCAAQARhlIFEoPzAP&rs=AOn4CLBLe788tsxnXKtvcEaUF-7R8QcOtg,adjacent_youtube,downfall interview,危機/不穏,カテゴリ認識の基準棚
P333Baxwtj4,When Amitabh Bachchan Went Bankrupt,Brut India,UCCgQaXjsJ6EdFPZeTFQoSyw,4 years ago,1211756,,,4:32,https://www.youtube.com/watch?v=P333Baxwtj4,https://i.ytimg.com/vi/P333Baxwtj4/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAQhgWZDT80ziCzJis5SA47GTqmgg,adjacent_youtube,bankruptcy story interview,どん底/転落,カテゴリ認識の基準棚
0Sf7lyVKOq4,From Addiction & Rock Bottom to Redemption & Purpose - Rich Roll (4K),Chris Williamson,UCIaH-gZIVC432YRjNVvnyCA,2 years ago,1194200,,,1:54:11,https://www.youtube.com/watch?v=0Sf7lyVKOq4,https://i.ytimg.com/vi/0Sf7lyVKOq4/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCtK7uNN6x8bCS3nilJ9U00rj_XLA,adjacent_youtube,rock bottom to success story,どん底/転落 | 再起/逆転,どん底からの再起で押す棚
kY1433DVuN0,大社長人生転落不倫突撃。過去一のクズ社長訴えます。,ジャックポット,UCQgtvEFaIW150UlAyBzMkXg,3 か月前,1186348,,,1:13:35,https://www.youtube.com/watch?v=kY1433DVuN0,https://i.ytimg.com/vi/kY1433DVuN0/hqdefault.jpg?sqp=-oaymwEcCOADEI4CSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCVCyXr5AQyHWkLEGaR0Zkyw9lLbA,direct_competitor,転落人生 インタビュー,人物/証言 | 人生語り/半生 | どん底/転落 | 仕事/キャリア失敗,転落の証言で止める棚
MkwS40TDlII,【自己破産】救い？逃げ？10代の相談件数も増加？債務整理いつから相談すべき？｜アベプラ,ABEMA Prime #アベプラ【公式】,UCB1dgsqLiEp57oDAyNV_vww,7 か月前,1175346,,,28:43,https://www.youtube.com/watch?v=MkwS40TDlII,https://i.ytimg.com/vi/MkwS40TDlII/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBixsiK_117pfNjoyu3iwfH8_Zatw,direct_competitor,密着 人生 どん底 | 破産 体験談,人物/証言 | 質問/論点装置 | 現場/ドキュメンタリー | 人生語り/半生 | どん底/転落,転落の証言で止める棚
pKCx7FvYMzM,令和の大教祖✨アレン様大先生✨が語る‼️【中学時代の大半を過ごした壮絶な少年院生活】,アレン様のゥｯトﾘ・ブチｷﾞレ人生,UCmVQGLgjuOa4oi1LUY4Q4gg,2 年前,1165305,,,12:53,https://www.youtube.com/watch?v=pKCx7FvYMzM,https://i.ytimg.com/vi/pKCx7FvYMzM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDF7yzgKnHGgE8ZW9HoDopyNcFz9w,direct_competitor,生い立ち 語る,人生語り/半生,カテゴリ認識の基準棚
bvFe0iTEkUI,衝撃の結末…恐ろしい事故で人生を奪われた有名人たち――封印された最期の物語,日本の有名人,UCTf_wGT5EYZAMdMZrdzsIbg,5 か月前,1147845,,,9:31,https://www.youtube.com/watch?v=bvFe0iTEkUI,https://i.ytimg.com/vi/bvFe0iTEkUI/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBYlV0XIxov_sek51T8hqmq9p8ijQ,direct_competitor,転落人生 インタビュー,人物/証言 | 人生語り/半生 | どん底/転落,転落の証言で止める棚
8R8qD4cTQdE,【ベストセラー】「死ぬときにはじめて気づく人生で大切なこと33」を世界一わかりやすく要約してみた【本要約】,本要約チャンネル【毎日18時更新】,UCEixleMT76xDzoiEb9ZA7XA,3 年前,1087718,,,35:39,https://www.youtube.com/watch?v=8R8qD4cTQdE,https://i.ytimg.com/vi/8R8qD4cTQdE/hqdefault.jpg?sqp=-oaymwEcCOADEI4CSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAi_717ydsV7rq96jfB2aNGNJ2XpQ,direct_competitor,後悔 人生 語る | 後悔していること 人生,YouTubeテーマ | 人生語り/半生 | 失敗/後悔,人生の後悔を本人語りで押す棚
EHMulW6AFoA,【壮絶過去】まりなが初めて語る転落人生。ヤ○ザ、失踪、裁判、中国パブ...。,ヘラヘラ三銃士,UCI0xPNkgivK-FCcaCYDC8Yg,3 年前,1073193,,,41:05,https://www.youtube.com/watch?v=EHMulW6AFoA,https://i.ytimg.com/vi/EHMulW6AFoA/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDC0D5Q6ClvFtMJZIJbT3p-XWCIng,direct_competitor,過去を語る インタビュー | 転落人生 インタビュー,人物/証言 | 人生語り/半生 | どん底/転落,転落の証言で止める棚
Uiwu3KCRYFw,40代が明かす、人生の後悔,シンヤ / shinya,UCYsLDIlQeS4NpEbKjyzTGhg,1 年前,1059801,,,15:21,https://www.youtube.com/watch?v=Uiwu3KCRYFw,https://i.ytimg.com/vi/Uiwu3KCRYFw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDFPIvO2nylSywH9ntIMlvGN6tH1w,direct_competitor,失敗談 人生 | 人生 失敗談 インタビュー | 人生語り 失敗談 | 挫折 体験談 | 後悔 人生 語る | 退職 失敗談 人生 | 後悔していること 人生 | 街頭インタビュー 人生 失敗 | ドキュメンタリー 人生 失敗 | 密着 人生 どん底 | 転落人生 インタビュー,危機/不穏 | 人物/証言 | 現場/ドキュメンタリー | 人生語り/半生 | 失敗/後悔 | どん底/転落 | 仕事/キャリア失敗,人生の後悔を本人語りで押す棚
_BkzQwSZSdI,【マテンロウ】大トニー「申し訳ない」週6バイト生活も借金…“水ダウ”干された？“売れない芸人”妻への思い「自分の人生が怖い」｜NO MAKE,ABEMAニュース【公式】,UCk5a240pQsTVT9CWPnTyIJw,5 か月前,1042368,,,21:24,https://www.youtube.com/watch?v=_BkzQwSZSdI,https://i.ytimg.com/vi/_BkzQwSZSdI/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBl6LQtX3dIIaeVptwBLBT7EEQb1w,direct_competitor,密着 人生 どん底,人物/証言 | 現場/ドキュメンタリー | 人生語り/半生 | どん底/転落,転落の証言で止める棚
ufVpi72bdAQ,1年で600億円の上場企業会長に1日密着！！ボロボロの車/服も無料で世界一謙虚すぎた。,1日見てもいいですか?,UC8Niu74NfPEg82yvHBKb4YA,11 か月前,1038664,,,52:04,https://www.youtube.com/watch?v=ufVpi72bdAQ,https://i.ytimg.com/vi/ufVpi72bdAQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDbe8GmMngjhMpjVnrX9eQqqiM3Cg,direct_competitor,密着 人生 どん底,成功/権威 | 人物/証言 | 現場/ドキュメンタリー | 人生語り/半生 | どん底/転落,転落の証言で止める棚
js8OfeEL4jI,"KOBE BRYANT - ""FAILURE DOESNT EXIST""",MykChiz,UCLZhS8NtC23TBJSy6NivdgQ,8 years ago,1033932,,,4:12,https://www.youtube.com/watch?v=js8OfeEL4jI,https://i.ytimg.com/vi/js8OfeEL4jI/hqdefault.jpg?sqp=-oaymwEcCOADEI4CSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDeLWe4IInI_XTKAUNSwamBmSrhOQ,adjacent_youtube,failure story interview,危機/不穏,カテゴリ認識の基準棚
wrofebruKzs,【ザ・ノンフィクション】地下アイドルきららさんの「その後」…あの「くず米」暮らしは白米に…自分らしいしっくりくる生き方を求めて『しっくりくる生きかた』（2017年放送のオリジナルカット版）,フジテレビドキュメンタリー,UCvF8OEpJPsM-JWhTWzvX3fw,4 か月前,985104,,,36:30,https://www.youtube.com/watch?v=wrofebruKzs,https://i.ytimg.com/vi/wrofebruKzs/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCAMLBor1oNuBpwuFDKfk1ATnJ9ig,direct_competitor,ザノンフィクション 人生,現場/ドキュメンタリー | 人生語り/半生,現場感/未解決感棚
uqhlMWyMq0Y,【知らないとヤバい】自己破産をした後の生活を解説します,かなえ弁護士 - 借金・債務整理のプロ -,UCpkG44X9sOjEoEklxsB4WMQ,3 年前,919996,,,16:15,https://www.youtube.com/watch?v=uqhlMWyMq0Y,https://i.ytimg.com/vi/uqhlMWyMq0Y/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCbxnmF9RuhTQfnRszEaQxx7FJ1Rw,direct_competitor,破産 体験談,どん底/転落,カテゴリ認識の基準棚
_Gs4EDrwjS8,50-80歳が語る、人生最大の後悔/成功,シンヤ / shinya,UCYsLDIlQeS4NpEbKjyzTGhg,11 か月前,909093,,,26:22,https://www.youtube.com/watch?v=_Gs4EDrwjS8,https://i.ytimg.com/vi/_Gs4EDrwjS8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLArWk1Qfk2wT09WtzG3K0qWiKpIcg,direct_competitor,人生 失敗談 インタビュー | 人生語り 失敗談 | 後悔 人生 語る | 過去を語る インタビュー | 後悔していること 人生 | 街頭インタビュー 人生 失敗 | ドキュメンタリー 人生 失敗 | 転落人生 インタビュー,成功/権威 | 危機/不穏 | 人物/証言 | 現場/ドキュメンタリー | 人生語り/半生 | 失敗/後悔 | どん底/転落,人生の後悔を本人語りで押す棚
BnaMlVHnec8,【ミキティ人生相談】友達が送ってくる子供の写真、正直いらない…,ハロー!ミキティ / 藤本美貴,UC0BSwbn-6xUz_ZiRzwVj27w,3 年前,905504,,,8:39,https://www.youtube.com/watch?v=BnaMlVHnec8,https://i.ytimg.com/vi/BnaMlVHnec8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAycCLSz9B5MzeyslQCox0XJHBa6Q,direct_competitor,人生語り 失敗談,危機/不穏 | 質問/論点装置 | 人生語り/半生,カテゴリ認識の基準棚
e6NXU34SmIc,FROM FAILURE TO SUCCESS - Most Incredible Story - Rich Roll,MulliganBrothers,UCIrn3pSjhCLp8xA7JXxi6Bw,7 years ago,855727,,,23:37,https://www.youtube.com/watch?v=e6NXU34SmIc,https://i.ytimg.com/vi/e6NXU34SmIc/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBT9oJiaZ_TFNW_uY_VDUYULNWvIw,adjacent_youtube,failure story interview | overcome failure story | from failure to success | documentary life story failure,危機/不穏 | 人生語り/半生 | 再起/逆転,カテゴリ認識の基準棚
e2-EJGquBAw,Red Lobster CEO's Plan to Save the Restaurant From Bankruptcy | WSJ,The Wall Street Journal,UCK7tptUDHh-RYDsdxO1-5QQ,1 year ago,855233,,,7:08,https://www.youtube.com/watch?v=e2-EJGquBAw,https://i.ytimg.com/vi/e2-EJGquBAw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDv5LseHcuXmXNHnlYbzmKe6-ZALA,adjacent_youtube,bankruptcy story interview,ゲスト権威 | どん底/転落,カテゴリ認識の基準棚
yzXIjwPYOeg,パントマイム・路上の小銭拾い…日銭を稼いで生きる人々【ザ・ノンフィクション】『ジャンクビジネスな人々』（2005年5月放送のオリジナルカット版）,フジテレビドキュメンタリー,UCvF8OEpJPsM-JWhTWzvX3fw,1 年前,822422,,,10:36,https://www.youtube.com/watch?v=yzXIjwPYOeg,https://i.ytimg.com/vi/yzXIjwPYOeg/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAOCl1twgxw0-CnT5tmqFDI5qUa-Q,direct_competitor,ザノンフィクション 人生,成功/権威 | 現場/ドキュメンタリー | 人生語り/半生,現場感/未解決感棚
Brpk26Oq4aE,How to Narrate Your Life Story,The School of Life,UC7IcJI8PUf5Z3zKxnZvTBog,8 years ago,821432,,,5:08,https://www.youtube.com/watch?v=Brpk26Oq4aE,https://i.ytimg.com/vi/Brpk26Oq4aE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAyFhnYTn-VB_PcQ6bEIg9836j8Bw,adjacent_youtube,life story interview,人生語り/半生,カテゴリ認識の基準棚
gZwmkBr-bJY,【クズ男に依存】みゆの人生のしくじりを聞いたら初めて聞くエピソードばかりで驚愕だった件…,ばんばんざい,UCBKqbSl9bK_ln9zZ-C5rP0Q,2 年前,817660,,,16:13,https://www.youtube.com/watch?v=gZwmkBr-bJY,https://i.ytimg.com/vi/gZwmkBr-bJY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCO87XMkMeh06PtvtwaQ_6g8-lMMQ,direct_competitor,しくじり先生 人生,人生語り/半生 | 失敗/後悔,人生の後悔を本人語りで押す棚
Ha1-cjM3ERs,Overcoming Rock Bottom | Dave Ramsey's Greatest Hits,The Ramsey Show Highlights,UC7eBNeDW1GQf2NJQ6G6gAxw,2 years ago,789210,,,33:58,https://www.youtube.com/watch?v=Ha1-cjM3ERs,https://i.ytimg.com/vi/Ha1-cjM3ERs/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBGWY0NMr5dymTNqgb3r79AiFq-wA,adjacent_youtube,rock bottom to success story,どん底/転落,カテゴリ認識の基準棚
FoIy6DWPj70,自己破産をするとこういう生活になります。,自己破産チャンネル,UCwD4Lb-BXHm5yDuEJ42uGiw,5 年前,765166,,,5:46,https://www.youtube.com/watch?v=FoIy6DWPj70,https://i.ytimg.com/vi/FoIy6DWPj70/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDnsLtRal3iaMr08a9tKRdZrxO8WA,direct_competitor,破産 体験談,YouTubeテーマ | どん底/転落,カテゴリ認識の基準棚
0MzJ7JfBovE,【失敗を許す居酒屋】引きこもりや障害…  自立目指し働く若者たち『Nドキュポケット』NNNセレクション,日テレNEWS,UCuTAXTexrhetbOe3zgskJBQ,4 年前,734306,,,4:17,https://www.youtube.com/watch?v=0MzJ7JfBovE,https://i.ytimg.com/vi/0MzJ7JfBovE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDQo2nW__KuJmO9SqtWcZx0n856-Q,direct_competitor,ドキュメンタリー 人生 失敗,危機/不穏 | 現場/ドキュメンタリー | 人生語り/半生,現場感/未解決感棚
2yuYpC5zUTk,【転落人生】有名ブロガーが生活保護&借金2000万円…フリーランスの落とし穴｜アベプラ,ABEMA Prime #アベプラ【公式】,UCB1dgsqLiEp57oDAyNV_vww,6 か月前,707517,,,24:21,https://www.youtube.com/watch?v=2yuYpC5zUTk,https://i.ytimg.com/vi/2yuYpC5zUTk/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDC_w5NSjMPM_bvqaNtvzSBHgKDrw,direct_competitor,ドキュメンタリー 人生 失敗 | 転落人生 インタビュー,危機/不穏 | 人物/証言 | 現場/ドキュメンタリー | 人生語り/半生 | どん底/転落,転落の証言で止める棚
WSmuQ3DN-U0,Engine Failure at Sea: Surviving Against the Odds | Trapped,Curious? True Heroes,UCWXxMGM_wjZ0e3ko1a4hy0Q,1 year ago,703288,,,50:01,https://www.youtube.com/watch?v=WSmuQ3DN-U0,https://i.ytimg.com/vi/WSmuQ3DN-U0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAgXP_GqzWHAjzESv4V2Ngsbc2Tnw,adjacent_youtube,documentary life story failure,危機/不穏 | 人生語り/半生,カテゴリ認識の基準棚
vp4CtJk8WkA,異次元レベルの転落人生…誰もが慕う主将が凶悪犯に変貌した末路,怖い事件,UCQU_ifssmyIPR6e0sUd_ibw,2 年前,702181,,,16:54,https://www.youtube.com/watch?v=vp4CtJk8WkA,https://i.ytimg.com/vi/vp4CtJk8WkA/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB6Glfgm_ZyOVd_QHjssHzIrHZVRA,direct_competitor,転落人生 インタビュー,人物/証言 | 人生語り/半生 | どん底/転落,転落の証言で止める棚
_AEhjx2X7Lg,波乱万丈の人生㊙話をいただきます！ーNPO法人「五仁會」代表  竹垣悟 の【極メシ】,大阪NEWS【テレビ大阪ニュース】,UCd6GEK664CTEWRZda7Fu7Lg,3 年前,696486,,,9:03,https://www.youtube.com/watch?v=_AEhjx2X7Lg,https://i.ytimg.com/vi/_AEhjx2X7Lg/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA8GcOwuQeyg7UCkK_wNwS2WcUmnQ,direct_competitor,波瀾万丈 人生 インタビュー,人物/証言 | 人生語り/半生,カテゴリ認識の基準棚
5Zo39DP3Zos,【もっと早く知りたかった…】人生で早く気づかないと後悔すること TOP10,マコなり社長,UC7I3QTra4_kC4TSu8f7rHkA,1 年前,693025,,,42:48,https://www.youtube.com/watch?v=5Zo39DP3Zos,https://i.ytimg.com/vi/5Zo39DP3Zos/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBSjRvlQPHHlT0MRO7MbtriRiGfGA,direct_competitor,後悔 人生 語る,人物/証言 | 比較/判定 | 人生語り/半生 | 失敗/後悔 | 仕事/キャリア失敗,人生の後悔を本人語りで押す棚
wk_2zWBXfLI,【街頭インタビュー】かまいたち山内の人生、教えてください〜偽街録〜,かまいたちチャンネル,UCIR2mQ77wHrLMreV45nYhgw,3 年前,689166,,,19:16,https://www.youtube.com/watch?v=wk_2zWBXfLI,https://i.ytimg.com/vi/wk_2zWBXfLI/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA4Lrckmef_cjTYH895m4oOkSSGFw,direct_competitor,街頭インタビュー 人生 失敗,危機/不穏 | 人物/証言 | YouTubeテーマ | 人生語り/半生,人物の緊張で押す棚
AdvmPaZpx6c,【60代一人暮らし】200万円の中古一軒家ルームツアー 全貌公開します【シニアVlog】,60代未亡人の波乱万丈人生,UCAiq6-pu7dG5-gwCmYXTK0w,2 年前,678566,,,14:32,https://www.youtube.com/watch?v=AdvmPaZpx6c,https://i.ytimg.com/vi/AdvmPaZpx6c/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDO3mGt9bA4QeAvxFWDKYl4gVg1BQ,direct_competitor,波瀾万丈 人生 インタビュー,人物/証言 | 人生語り/半生,カテゴリ認識の基準棚
C04FJuUhd_k,実録！投げ銭にハマる人たち【サンデーdocs】,フジテレビドキュメンタリー,UCvF8OEpJPsM-JWhTWzvX3fw,8 か月前,668801,,,30:46,https://www.youtube.com/watch?v=C04FJuUhd_k,https://i.ytimg.com/vi/C04FJuUhd_k/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCjaBrsYIq16Ugdfoi-xP5SCRFmDg,direct_competitor,転落人生 インタビュー,人物/証言 | 現場/ドキュメンタリー | 人生語り/半生 | どん底/転落,転落の証言で止める棚
-gTZQ_jX6ps,会社を買いすぎて大失敗【しくじり企業L】インデックス,カカチャンネル,UC1KM0FPG8NvCWKRZURZZEfQ,4 年前,654360,,,20:18,https://www.youtube.com/watch?v=-gTZQ_jX6ps,https://i.ytimg.com/vi/-gTZQ_jX6ps/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD9N7zXkXqrx1l4p9q6yJvBZMZiFQ,direct_competitor,しくじり 失敗談,危機/不穏 | YouTubeテーマ | 失敗/後悔 | 仕事/キャリア失敗,仕事/事業の失敗を判断材料にする棚
